,Category List

,1/24/2023 - QDATA


"Category","Type","Description","Group","Tax Line Item","Hide"
,"Expense",,"Personal Expenses"," T",
"[401k Jeff]","Transfer",,,,
"[401k Jeff (old)]","Transfer",,,,
"[401k Tammy]","Transfer",,,,
"[AC Diversified Bond]","Transfer",,,,
"[AC Ginnie Mae]","Transfer",,,,
"[AC High Yield]","Transfer",,,,
"[AC International Core Equity]","Transfer",,,,
"[AC International Growth]","Transfer",,,,
"[AC Select Fund]","Transfer",,,,
"[AC Short Term Government]","Transfer",,,,
"[AC Small Cap Growth]","Transfer",,,,
"[AC Tax-Free Money Market]","Transfer",,,,
"AD&D Insurance","Expense","Accidental D & D","Personal Expenses",," H"
"   Tammy","Expense",,"Personal Expenses",," H"
"Allowance","Expense",,"Personal Expenses",," H"
"   Jason","Expense",,"Personal Expenses",," H"
"   Rachel","Expense",,"Personal Expenses",," H"
"[Amazon VISA - Jeff (4402)]","Transfer",,,,
"[Amazon VISA - Tammy (8053, 7160)]","Transfer",,,,
"[American Century Money Market]","Transfer",,,,
"American Exprs","Expense",,"Personal Expenses",," H"
"   Tammy","Expense",,"Personal Expenses",," H"
"[Apple Card]","Transfer",,,,
"[AT&T Universal Card (9445)]","Transfer",,,,
"[AT&T Universal Card (old)]","Transfer",,,,
"[AT&T Universal Platinum Card XX9445]","Transfer",,,,
"Auto","Expense","Auto","Personal Expenses",," H"
"Automobiles","Expense",,"Non-Discretionary Expenses",,
"   2013 Civic","Expense",,"Non-Discretionary Expenses",," H"
"      Insurance","Expense",,"Non-Discretionary Expenses",," H"
"   2016 RAM 1500","Expense","Jason's Truck","Non-Discretionary Expenses",," H"
"      Insurance","Expense",,"Non-Discretionary Expenses",," H"
"   AAA","Expense",,"Non-Discretionary Expenses",,
"   Accord","Expense",,"Non-Discretionary Expenses",," H"
"      Insurance","Expense",,"Non-Discretionary Expenses",," H"
"      License","Expense",,"Non-Discretionary Expenses",," H"
"      Purchase","Expense",,"Non-Discretionary Expenses",," H"
"      Wash","Expense",,"Non-Discretionary Expenses",," H"
"   Civic","Expense",,"Non-Discretionary Expenses",," H"
"      Insurance","Expense",,"Non-Discretionary Expenses",," H"
"      License","Expense",,"Non-Discretionary Expenses",," H"
"      Maintenance","Expense",,"Non-Discretionary Expenses",," H"
"   Explorer","Expense",,"Non-Discretionary Expenses",," H"
"      Insurance","Expense",,"Non-Discretionary Expenses",," H"
"      License","Expense",,"Non-Discretionary Expenses",," H"
"      Purchase","Expense",,"Non-Discretionary Expenses",," H"
"   Fusion","Expense",,"Discretionary Expenses",,
"      Gasoline","Expense",,"Discretionary Expenses",,
"      Insurance","Expense",,"Non-Discretionary Expenses",,
"      Licenses","Expense",,"Non-Discretionary Expenses",,
"      Maintenance","Expense",,"Non-Discretionary Expenses",,
"      Wash","Expense",,"Discretionary Expenses",,
"   Gasoline","Expense",,"Non-Discretionary Expenses",," H"
"   HarleyTruck","Expense",,"Non-Discretionary Expenses",," H"
"      Insurance","Expense",,"Non-Discretionary Expenses",," H"
"      License","Expense",,"Non-Discretionary Expenses",," H"
"      Purchase","Expense",,"Non-Discretionary Expenses",," H"
"      Tonneu Cover","Expense",,"Non-Discretionary Expenses",," H"
"      Wash","Expense",,"Non-Discretionary Expenses",," H"
"   Honda","Expense",,"Non-Discretionary Expenses",," H"
"      License","Expense",,"Non-Discretionary Expenses"," T"," H"
"      Purchase","Expense",,"Non-Discretionary Expenses",," H"
"   Insurance","Expense",,"Non-Discretionary Expenses",," H"
"   Intrepid","Expense",,"Non-Discretionary Expenses",," H"
"      Insurance","Expense",,"Non-Discretionary Expenses",," H"
"      License","Expense",,"Non-Discretionary Expenses",," H"
"      Purchase","Expense",,"Non-Discretionary Expenses",," H"
"         Sales Tax","Expense",,"Non-Discretionary Expenses"," T"," H"
"   MiniVan","Expense",,"Non-Discretionary Expenses",," H"
